3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,160,-0.9855,-0.7258,5.8985,4.7492
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,140,-0.8521,-0.781,5.8793,4.6104
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,120,-0.7233,-0.8061,5.8601,4.4791
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,100,-0.5981,-0.7982,5.841,4.3548
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,80,-0.4758,-0.7525,5.8218,4.2373
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,60,-0.3556,-0.6625,5.8026,4.1263
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,40,-0.2368,-0.5182,5.7835,4.0221
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,20,-0.1186,-0.3049,5.7643,3.9253
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,0,0,0,5.7452,3.8373
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-20,0.1199,0.4331,5.7261,3.7608
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-40,0.2424,1.0574,5.707,3.701
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,40,-0.3592,-1.7567,5.7832,4.0208
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,20,-0.1826,-0.9503,5.7642,3.9246
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,0,0,0,5.7452,3.8373
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,-20,0.1922,1.1523,5.7262,3.7613
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,220,-0.7596,-0.5754,5.3831,4.2289
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,200,-0.5908,-0.4479,5.4147,4.072
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,180,-0.4395,-0.3378,5.4459,3.931
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,160,-0.3052,-0.2439,5.4767,3.8058
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,140,-0.188,-0.1651,5.5071,3.6961
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,120,-0.0882,-0.1009,5.537,3.6027
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,100,-0.007,-0.0508,5.5666,3.5265
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,80,0.0538,-0.0146,5.5956,3.4694
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,60,0.0911,0.008,5.6241,3.4345
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,40,0.1002,0.0171,5.652,3.4264
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,20,0.0739,0.0137,5.6794,3.4526
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,0,0,0,5.706,3.5253
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,-20,-0.1423,-0.017,5.732,3.666
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,-40,-0.3928,-0.0163,5.7572,3.9167
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,220,-0.9185,0.6251,5.7585,4.7948
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,200,-0.7431,0.5025,5.7524,4.607
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,180,-0.5855,0.3908,5.7464,4.438
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,160,-0.4447,0.2897,5.7404,4.2869
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,140,-0.3202,0.1994,5.7344,4.1532
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,120,-0.212,0.1204,5.7284,4.037
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,100,-0.1206,0.0535,5.7224,3.9389
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,80,-0.0473,0.0003,5.7165,3.8602
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,60,0.006,-0.0367,5.7106,3.8031
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,40,0.0358,-0.0539,5.7047,3.7716
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,20,0.0368,-0.045,5.6988,3.7715
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,0,0,0,5.693,3.8127
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,-20,-0.0894,0.0987,5.6872,3.9119
3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,-40,-0.259,0.2856,5.6814,4.1001
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,220,-1.0032,-0.2607,6.1753,4.3141
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,200,-0.8208,-0.1446,6.1379,4.1442
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,180,-0.6561,-0.0492,6.101,3.9894
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,160,-0.508,0.0268,6.0646,3.8492
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,140,-0.3762,0.0845,6.0289,3.7233
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,120,-0.2606,0.1245,5.9936,3.6116
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,100,-0.1617,0.1472,5.959,3.5149
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,80,-0.0808,0.1526,5.925,3.4342
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,60,-0.0197,0.1407,5.8916,3.3716
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,40,0.0182,0.1112,5.8591,3.3304
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,20,0.0276,0.0641,5.8273,3.3159
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,0,0,0,5.7965,3.3368
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,-20,-0.0793,-0.0779,5.7668,3.4081
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,-40,-0.2376,-0.1583,5.7385,3.5582
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,200,-0.758,-0.2188,5.6894,4.2666
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,180,-0.5834,-0.1069,5.6912,4.1031
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,160,-0.4282,-0.0166,5.6931,3.9569
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,140,-0.2921,0.0532,5.695,3.8278
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,120,-0.1752,0.1035,5.697,3.716
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,100,-0.0784,0.1345,5.6991,3.6222
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,80,-0.0031,0.1465,5.7012,3.5482
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,60,0.048,0.1393,5.7034,3.4964
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,40,0.0707,0.1125,5.7057,3.471
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,20,0.0583,0.0658,5.7081,3.4788
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,0,0,0,5.7106,3.5305
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,-20,-0.1226,-0.0816,5.7133,3.6449
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,-40,-0.3437,-0.166,5.7164,3.8576
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082,-463.68,255,4056.83,-185.35,630,4312,-185.35,616.4,4098.5,-453.5,420,4031.44,-490.5,311,4050.4,-216.2,522,-60,-0.7363,-0.2046,5.7201,4.2464
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,220,-0.9218,-0.0195,4.8053,4.0626
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,200,-0.7472,0.0857,4.8395,3.897
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,180,-0.5887,0.1698,4.8747,3.746
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,160,-0.4459,0.2338,4.9109,3.609
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,140,-0.3188,0.2782,4.948,3.4861
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,120,-0.2077,0.3032,4.9862,3.3775
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,100,-0.1134,0.3087,5.0255,3.2841
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,80,-0.0375,0.2939,5.0658,3.2073
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,60,0.0172,0.2577,5.1075,3.1497
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,40,0.0468,0.1982,5.1506,3.1152
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,20,0.0446,0.1131,5.1953,3.11
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,0,0,0,5.2419,3.1446
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-20,-0.1056,-0.1428,5.2911,3.2372
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-40,-0.3078,-0.3107,5.3436,3.4239
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,200,-1.0623,-0.6866,7.8543,4.799
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,180,-0.8601,-0.5627,7.6417,4.614
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,160,-0.6782,-0.457,7.4288,4.446
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,140,-0.5157,-0.3677,7.2155,4.2947
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,120,-0.3725,-0.2932,7.0019,4.1601
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,100,-0.2487,-0.2317,6.788,4.0431
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,80,-0.1454,-0.1811,6.5736,3.9448
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,60,-0.0645,-0.1384,6.3588,3.8678
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,40,-0.0093,-0.0994,6.1435,3.8156
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,20,0.0151,-0.0572,5.9275,3.7945
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,0,0,0,5.7106,3.8141
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,-20,-0.0696,0.0949,5.4924,3.8914
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,-40,-0.2212,0.276,5.2723,4.058
3939,-180,485,4259,-180,455,4082,-464.5,255,4072.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,-60,-0.5128,0.6662,5.0486,4.3818
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,200,-1.2524,-0.8849,8.4458,4.9535
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,180,-1.0404,-0.7553,8.2423,4.7613
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,160,-0.8473,-0.6415,8.0386,4.5849
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,140,-0.6724,-0.5416,7.8346,4.4241
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,120,-0.5151,-0.4539,7.6304,4.2786
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,100,-0.3755,-0.3762,7.4258,4.1489
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,80,-0.2542,-0.3059,7.221,4.0361
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,60,-0.1526,-0.2398,7.0158,3.942
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,40,-0.0731,-0.1728,6.8102,3.8697
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,20,-0.02,-0.0972,6.6041,3.8243
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,0,0,0,6.3974,3.8141
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,-20,-0.0251,0.1429,6.1896,3.8532
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,-40,-0.117,0.3811,5.9805,3.9681
3940,-181,485,4259,-181,455,4080,-464.5,255,4070.5,-185,630,4312,-185,600,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-208,522,-60,-0.3207,0.8344,5.7688,4.215
3945,-181,485,4266,-181,460,4084,-464.5,255,4070.5,-185,630,4312,-185,620,4098.5,-453.5,400,4031.5,-490.5,315,4050.5,-210,522,20,0.49,-1.6824,5.4086,3.6883
3945,-181,485,4266,-181,460,4084,-464.5,255,4070.5,-185,630,4312,-185,620,4098.5,-453.5,400,4031.5,-490.5,315,4050.5,-210,522,0,0,0,5.7106,4.3383
