,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
972,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,80.0,0.9646493565238894,397.47391447674255,0.0538,-0.0146,5.5956,3.4694
973,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,60.0,0.9646493565238894,397.47391447674255,0.0911,0.008,5.6241,3.4345
974,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,40.0,0.9646493565238894,397.47391447674255,0.1002,0.0171,5.652,3.4264
975,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,20.0,0.9646493565238894,397.47391447674255,0.0739,0.0137,5.6794,3.4526
976,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,0.0,0.9646493565238894,397.47391447674255,0.0,0.0,5.706,3.5253
977,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,-20.0,0.9646493565238894,397.47391447674255,-0.1423,-0.017,5.732,3.666
978,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,-40.0,0.9646493565238894,397.47391447674255,-0.3928,-0.0163,5.7572,3.9167
979,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,-60.0,0.9646493565238894,397.47391447674255,-0.8406,0.0753,5.7817,4.3739
980,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,200.0,0.9438035220531529,369.14356891811843,-0.7431,0.5025,5.7524,4.607
981,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,180.0,0.9438035220531529,369.14356891811843,-0.5855,0.3908,5.7464,4.438
982,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,160.0,0.9438035220531529,369.14356891811843,-0.4447,0.2897,5.7404,4.2869
983,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,140.0,0.9438035220531529,369.14356891811843,-0.3202,0.1994,5.7344,4.1532
984,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,120.0,0.9438035220531529,369.14356891811843,-0.212,0.1204,5.7284,4.037
985,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,100.0,0.9438035220531529,369.14356891811843,-0.1206,0.0535,5.7224,3.9389
986,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,80.0,0.9438035220531529,369.14356891811843,-0.0473,0.0003,5.7165,3.8602
987,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,60.0,0.9438035220531529,369.14356891811843,0.006,-0.0367,5.7106,3.8031
988,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,40.0,0.9438035220531529,369.14356891811843,0.0358,-0.0539,5.7047,3.7716
989,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,20.0,0.9438035220531529,369.14356891811843,0.0368,-0.045,5.6988,3.7715
990,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,0.0,0.9438035220531529,369.14356891811843,0.0,0.0,5.693,3.8127
991,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,-20.0,0.9438035220531529,369.14356891811843,-0.0894,0.0987,5.6872,3.9119
992,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,-40.0,0.9438035220531529,369.14356891811843,-0.259,0.2856,5.6814,4.1001
993,3938.95,-180.37,485.07,4258.87,-180.38,455.09,4081.92,-464.93,262.12,3994.32,-185.39,637.21,4312.1,-185.41,607.15,4098.37,-453.93,427.17,4031.55,-469.76,325.24,4000.76,-187.14,536.37,-60.0,0.9438035220531529,369.14356891811843,-0.5666,0.6379,5.6756,4.4428
994,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,200.0,0.977752452675023,395.7024511124424,-0.8208,-0.1446,6.1379,4.1442
995,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,180.0,0.977752452675023,395.7024511124424,-0.6561,-0.0492,6.101,3.9894
996,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,160.0,0.977752452675023,395.7024511124424,-0.508,0.0268,6.0646,3.8492
997,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,140.0,0.977752452675023,395.7024511124424,-0.3762,0.0845,6.0289,3.7233
998,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,120.0,0.977752452675023,395.7024511124424,-0.2606,0.1245,5.9936,3.6116
999,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,100.0,0.977752452675023,395.7024511124424,-0.1617,0.1472,5.959,3.5149
1000,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,80.0,0.977752452675023,395.7024511124424,-0.0808,0.1526,5.925,3.4342
1001,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,60.0,0.977752452675023,395.7024511124424,-0.0197,0.1407,5.8916,3.3716
1002,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,40.0,0.977752452675023,395.7024511124424,0.0182,0.1112,5.8591,3.3304
1003,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,20.0,0.977752452675023,395.7024511124424,0.0276,0.0641,5.8273,3.3159
1004,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,0.0,0.977752452675023,395.7024511124424,0.0,0.0,5.7965,3.3368
1005,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,-20.0,0.977752452675023,395.7024511124424,-0.0793,-0.0779,5.7668,3.4081
1006,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,-40.0,0.977752452675023,395.7024511124424,-0.2376,-0.1583,5.7385,3.5582
1007,3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,-60.0,0.977752452675023,395.7024511124424,-0.5324,-0.2007,5.7123,3.8487
1008,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,200.0,0.9538691167707379,396.93688701586353,-0.758,-0.2188,5.6894,4.2666
1009,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,180.0,0.9538691167707379,396.93688701586353,-0.5834,-0.1069,5.6912,4.1031
1010,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,160.0,0.9538691167707379,396.93688701586353,-0.4282,-0.0166,5.6931,3.9569
1011,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,140.0,0.9538691167707379,396.93688701586353,-0.2921,0.0532,5.695,3.8278
1012,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,120.0,0.9538691167707379,396.93688701586353,-0.1752,0.1035,5.697,3.716
1013,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,100.0,0.9538691167707379,396.93688701586353,-0.0784,0.1345,5.6991,3.6222
1014,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,80.0,0.9538691167707379,396.93688701586353,-0.0031,0.1465,5.7012,3.5482
1015,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,60.0,0.9538691167707379,396.93688701586353,0.048,0.1393,5.7034,3.4964
1016,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,40.0,0.9538691167707379,396.93688701586353,0.0707,0.1125,5.7057,3.471
1017,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,20.0,0.9538691167707379,396.93688701586353,0.0583,0.0658,5.7081,3.4788
1018,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,0.0,0.9538691167707379,396.93688701586353,0.0,0.0,5.7106,3.5305
1019,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,-20.0,0.9538691167707379,396.93688701586353,-0.1226,-0.0816,5.7133,3.6449
1020,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,-40.0,0.9538691167707379,396.93688701586353,-0.3437,-0.166,5.7164,3.8576
1021,3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,-60.0,0.9538691167707379,396.93688701586353,-0.7363,-0.2046,5.7201,4.2464
1022,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,200.0,0.9877251912241438,399.76388482746705,-0.7472,0.0857,4.8395,3.897
1023,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,180.0,0.9877251912241438,399.76388482746705,-0.5887,0.1698,4.8747,3.746
1024,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,160.0,0.9877251912241438,399.76388482746705,-0.4459,0.2338,4.9109,3.609
1025,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,140.0,0.9877251912241438,399.76388482746705,-0.3188,0.2782,4.948,3.4861
1026,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,120.0,0.9877251912241438,399.76388482746705,-0.2077,0.3032,4.9862,3.3775
1027,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,100.0,0.9877251912241438,399.76388482746705,-0.1134,0.3087,5.0255,3.2841
1028,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,80.0,0.9877251912241438,399.76388482746705,-0.0375,0.2939,5.0658,3.2073
1029,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,60.0,0.9877251912241438,399.76388482746705,0.0172,0.2577,5.1075,3.1497
1030,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,40.0,0.9877251912241438,399.76388482746705,0.0468,0.1982,5.1506,3.1152
1031,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,20.0,0.9877251912241438,399.76388482746705,0.0446,0.1131,5.1953,3.11
1032,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,0.0,0.9877251912241438,399.76388482746705,0.0,0.0,5.2419,3.1446
1033,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-20.0,0.9877251912241438,399.76388482746705,-0.1056,-0.1428,5.2911,3.2372
1034,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-40.0,0.9877251912241438,399.76388482746705,-0.3078,-0.3107,5.3436,3.4239
1035,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-60.0,0.9877251912241438,399.76388482746705,-0.686,-0.4677,5.4014,3.7873
1036,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0,0.9922012481033671,389.3084897031386,-1.0623,-0.6866,7.8543,4.799
1037,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,180.0,0.9922012481033671,389.3084897031386,-0.8601,-0.5627,7.6417,4.614
1038,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,160.0,0.9922012481033671,389.3084897031386,-0.6782,-0.457,7.4288,4.446
1039,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,140.0,0.9922012481033671,389.3084897031386,-0.5157,-0.3677,7.2155,4.2947
1040,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,120.0,0.9922012481033671,389.3084897031386,-0.3725,-0.2932,7.0019,4.1601
1041,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,100.0,0.9922012481033671,389.3084897031386,-0.2487,-0.2317,6.788,4.0431
1042,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,80.0,0.9922012481033671,389.3084897031386,-0.1454,-0.1811,6.5736,3.9448
1043,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,60.0,0.9922012481033671,389.3084897031386,-0.0645,-0.1384,6.3588,3.8678
1044,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,40.0,0.9922012481033671,389.3084897031386,-0.0093,-0.0994,6.1435,3.8156
1045,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,20.0,0.9922012481033671,389.3084897031386,0.0151,-0.0572,5.9275,3.7945
1046,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,0.0,0.9922012481033671,389.3084897031386,0.0,0.0,5.7106,3.8141
1047,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-20.0,0.9922012481033671,389.3084897031386,-0.0696,0.0949,5.4924,3.8914
1048,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-40.0,0.9922012481033671,389.3084897031386,-0.2212,0.276,5.2723,4.058
1049,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0,0.9922012481033671,389.3084897031386,-0.5128,0.6662,5.0486,4.3818
1050,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0,0.9957740700666523,390.0780829894076,-1.2524,-0.8849,8.4458,4.9535
1051,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,180.0,0.9957740700666523,390.0780829894076,-1.0404,-0.7553,8.2423,4.7613
1052,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,160.0,0.9957740700666523,390.0780829894076,-0.8473,-0.6415,8.0386,4.5849
1053,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,140.0,0.9957740700666523,390.0780829894076,-0.6724,-0.5416,7.8346,4.4241
1054,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,120.0,0.9957740700666523,390.0780829894076,-0.5151,-0.4539,7.6304,4.2786
1055,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,100.0,0.9957740700666523,390.0780829894076,-0.3755,-0.3762,7.4258,4.1489
1056,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,80.0,0.9957740700666523,390.0780829894076,-0.2542,-0.3059,7.221,4.0361
1057,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,60.0,0.9957740700666523,390.0780829894076,-0.1526,-0.2398,7.0158,3.942
1058,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,40.0,0.9957740700666523,390.0780829894076,-0.0731,-0.1728,6.8102,3.8697
1059,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,20.0,0.9957740700666523,390.0780829894076,-0.02,-0.0972,6.6041,3.8243
1060,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,0.0,0.9957740700666523,390.0780829894076,0.0,0.0,6.3974,3.8141
